SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage,Predictions,Actual,Sets,level
448528,0,0,0,1,1,0.3478260869565217,0.4529616724738676,0.1649265655438089,0.647684174232847,0.6594148537134283,0.7081125713892521,0.3467204002223457,0,0,1,1,0,0,10,0,0,0,0,0.5164499913662439,0.5,0.5,0.1717567946203418,2.0,0,0.4860970164400243,0.1032094819549873,0.3125181576831694,0.3020770955886669,0.339534285346713,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
230548,0,0,0,0,0,0.2318840579710145,0.662020905923345,0.176023814214109,0.8154809791977935,0.3896201323058038,0.3779673845730407,0.4145358532518065,0,0,0,1,0,0,16,0,0,0,0,0.4733169651735807,1.0,1.0,0.4446623704118801,1.0,0,0.3228333671605439,0.0230922892528965,0.2573961327700357,0.1396183380886963,0.1633963720571208,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
233523,0,0,0,0,0,0.4202898550724638,0.662020905923345,0.6615010834591898,0.4983335248821974,0.1791584259701289,0.0198857771967246,0.3507504168982768,0,0,1,1,0,0,17,0,0,0,1,0.3617968360631494,1.0,1.0,0.0,1.0,0,0.6222853663486909,0.2687774670395525,0.2405252548942549,0.0,0.4773446545735237,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
335437,0,0,0,1,1,0.4927536231884058,0.5679442508710801,0.6740648324468669,0.4912653717963453,0.0287799222532905,0.6221014243445951,0.5907448582545859,0,0,1,1,0,0,10,0,0,0,0,0.7286137579358183,0.0,0.0,0.8217988231997759,2.0,0,0.3713212908463568,0.0556665334931415,0.4678354140057407,0.0503213015101422,0.335417470732021,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,[0],certain
126032,0,1,1,0,0,0.3478260869565217,0.2543554006968641,0.406417580493357,0.1490633260544764,0.1256905135374753,0.3022087662561068,0.4085603112840467,0,0,0,1,0,1,17,0,0,0,1,0.0834084067610092,1.0,1.0,0.1499019333146539,2.0,0,0.3043095866314863,0.0213626001739089,0.6154797449173453,0.4923831609269631,0.2398044513058021,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
188525,0,1,0,0,0,0.4202898550724638,0.1742160278745644,0.1997066999365224,0.0872888173773129,0.054968287526427,0.2218399504575793,0.2409672040022234,0,0,1,1,1,0,17,0,0,1,0,0.6084953547979239,0.0,0.0,0.1793219389184645,1.0,0,0.0769230769230769,0.0099880143827407,0.0696621165493482,0.0,0.0117329216518718,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
172146,0,0,0,1,0,0.7826086956521738,0.4878048780487805,0.2104318515113708,0.6681990575795886,0.1786128350269386,0.1362416569187367,0.3875764313507504,0,0,0,1,0,1,16,0,0,0,0,0.9043377655762016,0.0,0.0,0.441580274586719,1.0,0,0.6326364927948042,0.5269676388333999,0.1915759606056668,0.0067763922646095,0.5562190800322796,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
357987,0,1,1,0,0,0.855072463768116,0.4878048780487805,0.0996125812594392,0.2353752442248016,0.160335538430062,0.0544966627674946,0.6115897720956086,0,0,1,1,1,0,16,0,0,0,0,0.7804608354927041,0.0,0.0,0.0535163911459792,3.0,0,0.4910188755835193,0.2731721933679584,0.20370790322734,0.1891085455634225,0.4539560015438054,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
343946,0,0,0,0,2,0.5652173913043479,0.6376306620209059,0.1334296408168626,0.2781289506953224,0.1310782241014799,0.3867749260304136,0.5201500833796553,0,0,0,1,0,0,9,0,0,0,0,0.5829707701050211,0.5,0.5,0.1597086018492575,1.0,0,0.3532483347786778,0.7629955164913216,0.555010396879294,0.2148719574483074,0.3446896600119293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
417677,0,0,0,0,2,0.1304347826086956,0.0696864111498258,0.6615010834591898,0.4424778761061946,0.0249607856509581,0.5453106722631254,0.6379933296275708,0,0,0,1,0,0,13,0,0,0,0,0.2266830078006023,0.5,0.5,0.4581115158307649,2.0,0,0.5948345849401259,0.4049141030763084,0.0665403393730409,0.0,0.7614048629872636,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
132856,0,1,1,1,0,0.3188405797101449,0.4878048780487805,0.4417011403681573,0.697218710493047,0.6747595989906567,0.1756691667240074,0.4595608671484157,0,0,0,1,0,0,13,0,0,0,0,0.636761537170969,0.0,0.0,0.4824880919024937,1.0,0,0.5738931253443127,0.2110324753153358,0.4625194224011743,0.7755974849413505,0.588057561890059,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
445304,0,1,1,1,0,0.927536231884058,0.3658536585365853,1.0,0.2748534651189518,0.0620609697879015,0.0562168857083878,0.3383824346859366,0,0,1,1,0,0,17,1,1,1,0,0.9546917296538596,0.0,0.0,0.1238442140655645,1.0,0,0.2483762938908057,0.1362365161805833,0.2355961372071132,0.0697959597027017,0.2697028174450019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
115727,0,1,1,0,2,0.7826086956521738,0.1393728222996516,0.5660034583141813,0.3357085392483622,0.2010502625656414,0.4336337989403427,0.5978321289605336,0,0,0,1,0,0,9,0,0,0,0,0.6183807956258534,0.0,0.0,0.5270383861025497,1.0,0,0.342520803734524,0.1785286227955025,0.138206850213772,0.0313491493183979,0.3035121574681589,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
302649,0,0,1,0,0,0.2898550724637681,0.2787456445993032,0.5391249151837503,0.4393173198482934,0.0265293596126304,0.4528314869607101,0.5461367426347971,0,0,0,1,1,0,15,0,0,0,1,0.5891878532711416,0.0,0.0,0.4906136172597367,2.0,0,0.3774710777349299,0.1570115860966839,0.1816726007295823,0.0194661664729296,0.392497105364724,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
194518,0,1,1,0,2,0.6376811594202898,0.3205574912891986,0.4009236763193031,0.4399494310998735,0.0689490554456796,0.1824124406523085,0.3720122290161201,0,0,0,1,0,0,11,0,1,0,0,0.6365555904339999,0.0,0.0,0.4432614177640796,1.0,0,0.5829781476219472,0.4747636169929418,0.6936197995074844,0.0,0.5443458124276341,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
198456,0,1,0,1,2,0.2753623188405797,0.1393728222996516,0.7717512640357214,0.4881622801976784,0.1945713701152561,0.4873047546962086,0.6193718732629239,0,0,0,1,0,0,10,0,0,0,0,0.7334535050031263,0.0,0.0,0.3757355001400952,4.0,0,0.6354103240646777,0.4514582500998801,0.1880429213295597,0.0,0.7007847677859256,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
307035,0,1,1,0,1,0.3478260869565217,0.3170731707317073,0.7717512640357214,0.2289966670497643,0.0952056195867148,0.3606275373288378,0.5560033351862146,0,0,0,1,0,0,11,0,0,0,1,0.362195925481501,0.5,0.5,0.2574950966657327,1.0,0,0.5569058250456668,0.3680333599680383,0.2148341800756204,0.1387671823051723,0.5030490158240062,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
389505,0,0,0,1,1,0.1043478260869565,0.1393728222996516,0.3998511611618184,0.4965521204459257,0.039828138852895,0.1348654785660221,0.6477209560867148,0,0,1,1,1,0,12,0,0,0,0,0.5234393746068235,0.0,0.0,0.6814233678901653,2.0,0,0.4763547797848589,0.0739778931948328,0.1532566564085661,0.1836133713762373,0.2479351601698186,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
214784,0,0,0,0,1,0.2028985507246377,0.313588850174216,0.0566681988311751,0.4253534076542926,0.3934392689081362,0.575724213858116,0.6306281267370761,0,0,1,1,1,0,15,0,0,0,0,0.6654396127851214,0.0,0.0,0.5029420005603811,0.0,0,0.5468236249238888,0.3938473831402317,0.1132380460378482,0.0,0.522794287919722,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
109395,0,1,0,1,0,0.2753623188405797,0.4912891986062718,0.1343489395232757,0.7154350074704059,0.0446020596058105,0.20009633248469,0.4039744302390217,0,0,0,1,0,0,12,0,0,0,1,0.7377268986747367,0.0,0.0,0.0,0.0,0,0.4862323252824572,0.3269410041283793,0.099217278402314,0.0,0.5403319181783095,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
215026,0,1,1,1,0,0.4202898550724638,0.1045296167247386,0.6615010834591898,0.5464889093207679,0.0426924913046443,0.5519851372737907,0.0961645358532518,0,0,0,1,0,0,17,0,0,0,0,0.0599819715571356,1.0,1.0,0.2569347156066125,4.0,0,0.7075975915026048,0.4188307364495938,0.4880193625609966,0.0,0.6895664479608903,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
322365,0,1,1,0,0,0.7101449275362319,0.4878048780487805,0.4417011403681573,0.7836455579818413,0.2141444452022096,0.2352576893965458,0.6495275152862702,0,0,1,1,0,0,15,0,1,0,1,0.9977860731305556,0.0,0.0,0.0616419165032222,1.0,0,0.5676882484270348,0.1983220135836995,0.5056123747978224,0.0,0.5031776662807153,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,[0],certain
451687,0,1,0,1,2,0.3043478260869565,0.1742160278745644,0.4009236763193031,0.2546259050683829,0.1292368546682125,0.061928025872153,0.5900500277932185,0,0,1,1,0,0,11,0,0,0,0,0.4287167042348301,0.5,0.5,0.4048753152143458,1.0,0,0.6801298964887356,0.590291650019976,0.0631396126431353,0.0,0.3266692396758008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
354969,0,0,1,0,1,0.2753623188405797,0.4982578397212544,0.1991157221966861,0.4484542006665901,0.1621769078633295,0.5687745131769077,0.8690939410783768,0,0,0,1,0,0,9,0,0,0,0,0.6813103114109254,0.5,0.5,0.3953488372093023,1.0,0,0.6773560652188622,0.2232654148355307,0.3447144370880516,0.3783448988457971,0.5887044899009392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
438344,0,0,0,1,0,0.2028985507246377,0.4878048780487805,0.5660034583141813,0.8570279278243882,0.1614949191843415,0.0351613569118557,0.6215953307392996,0,0,0,1,0,0,11,0,0,0,0,0.7591453537461348,0.0,0.0,0.0661249649761838,4.0,0,0.4196062512685204,0.0986016779864163,0.2105215784586226,0.173694036422558,0.3569278270937862,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
277789,0,0,0,1,0,0.2028985507246377,0.1602787456445993,0.1738131197058222,0.3119756349844846,0.0705858282752506,0.2161976192114498,0.4642857142857142,0,0,0,1,0,0,12,0,0,0,1,0.5548462438164279,0.0,0.0,0.0,1.0,0,0.3795007103714227,0.241869756292449,0.1270944305169512,0.187502201556941,0.4086761868004631,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"[0, 1]",uncertain
358326,1,0,1,1,0,0.1304347826086956,0.1219512195121951,0.1440453520695164,0.2318124353522583,0.0787696924231057,0.2814972820477534,0.42384658143413,0,0,0,1,1,0,13,0,0,0,0,0.2755953451123787,0.5,0.5,0.0526758195572989,0.0,0,0.1905013192612137,0.090291650019976,0.1476355131004712,0.4699267321850012,0.0967039752991123,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
266733,0,0,0,1,0,0.4202898550724638,0.3797909407665505,0.176023814214109,0.4644868405930353,0.0787696924231057,0.059175669166724,0.5523902167871039,0,0,0,1,0,0,18,0,0,1,0,0.1324752041255124,1.0,1.0,0.227794900532362,7.0,0,0.7398010960016238,0.5961646024770276,0.0937717250406468,0.0,0.8472404477035893,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
